LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
MNXO3M48MB,0,0,0.1121412782694968,0,0.15170415083188007,64,117986,86620,619,79,1,2.6,48,0.45,High School,Self-employed,Single,No,No,Education,No,0.7341548997338667
RTNSYBGV3Q,1,1,0.788943978483397,1,0.7511133058533958,26,26156,156473,382,45,1,13.81,12,0.71,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,5.982298516592751
6BSYKA7E1K,1,1,0.9361817594468079,1,0.8149599514396948,31,42637,231305,473,19,4,24.9,12,0.57,High School,Full-time,Divorced,No,No,Business,No,5.424982995989399
GDI6VOI5ED,0,0,0.18127464001239402,0,0.2536831218263401,62,67996,225075,719,42,4,5.61,60,0.77,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,3.310121183599035
XHNH8CBRHG,1,1,0.7539652939370188,1,0.6739280111077042,19,134163,50432,760,22,1,24.71,48,0.22,High School,Self-employed,Single,No,Yes,Business,Yes,0.3759009562994268
X3EVV9J29H,0,1,0.5360886570025947,0,0.4482679540270617,61,32136,130211,620,65,3,22.3,48,0.84,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,4.051873288523774
O695TJXAW3,0,0,0.46963121880349373,0,0.3923132099750224,46,138071,145409,458,85,2,18.68,36,0.74,PhD,Unemployed,Married,No,No,Education,No,1.0531465695185809
0Q2N4NA43N,0,0,0.21923414665854354,0,0.2806173332217222,39,72845,200140,645,71,2,2.95,12,0.68,Master's,Full-time,Divorced,No,Yes,Home,No,2.7474775207632645
KIYQFNYOP5,0,0,0.2548350514519254,0,0.3134091872313001,52,134135,159505,684,113,4,14.04,60,0.83,High School,Full-time,Single,Yes,No,Auto,No,1.1891378089238454
WR2GUPI1M4,0,0,0.23467733482762443,0,0.2527034671063627,47,96720,232465,440,103,2,7.27,60,0.79,Master's,Part-time,Divorced,Yes,No,Education,Yes,2.403484284532672
B972PBMEYX,0,0,0.3547758788325102,0,0.34764811795376505,41,88417,75016,461,85,1,20.0,60,0.21,High School,Part-time,Single,Yes,Yes,Other,Yes,0.8484341246592851
X7IFZ6IZ7T,0,0,0.08618607352165383,0,0.20367631013924029,58,29963,163329,693,119,3,2.39,12,0.66,Master's,Full-time,Married,Yes,Yes,Education,Yes,5.45102292827821
8O235A5H3F,0,0,0.295526067567775,0,0.3011671500150236,47,107212,238849,751,75,2,8.93,36,0.11,Master's,Self-employed,Divorced,No,No,Other,No,2.2278196470544342
Q8TBPEUVO7,0,0,0.35277910777312704,0,0.37043471137329753,42,79112,107156,461,108,4,17.76,60,0.42,Master's,Unemployed,Married,No,Yes,Auto,Yes,1.3544847810698757
5CSPQRL17E,0,1,0.5579825642306104,1,0.605389119974374,51,31099,180643,572,33,4,18.35,36,0.82,PhD,Full-time,Married,Yes,No,Home,Yes,5.8086433647384155
C8D222NXWT,0,0,0.2360405529445568,0,0.25833854302166515,38,54380,81073,330,117,2,6.76,60,0.1,PhD,Part-time,Single,Yes,No,Education,No,1.4908606105185733
IO1EF4TWK1,0,0,0.17267333308942673,0,0.22723539019168282,63,89844,216653,374,114,4,8.64,24,0.86,High School,Self-employed,Married,Yes,No,Auto,Yes,2.411435376875473
L2I6M1JXAP,0,1,0.6136211815554565,1,0.5659753950399733,43,54681,171229,618,24,2,17.91,48,0.41,PhD,Unemployed,Married,No,No,Education,Yes,3.1314167626780782
A4ZQX9L6VC,0,0,0.401776575526307,0,0.44082828091894605,44,55527,173007,506,117,4,19.64,36,0.7,High School,Full-time,Divorced,Yes,Yes,Other,Yes,3.1157274839267384
DD2OGGJALQ,0,1,0.6738050470553404,1,0.6128015885617362,31,59530,182784,533,112,4,22.88,36,0.77,High School,Part-time,Divorced,Yes,No,Home,Yes,3.0704518730052075
0DJS2KTBUO,0,1,0.5867079161552778,0,0.46383439793872794,43,131065,134863,832,3,2,15.23,36,0.75,High School,Part-time,Married,No,No,Education,No,1.0289779880212109
NECCOXIH0T,0,0,0.49115006234241587,0,0.4093316091088097,38,141553,170130,700,112,4,13.59,12,0.42,High School,Unemployed,Divorced,No,No,Education,No,1.2018819806009056
9HZOH12DBA,0,0,0.1815418072153819,0,0.2765034918340645,66,113645,107682,498,52,2,20.52,48,0.33,High School,Full-time,Married,Yes,Yes,Education,Yes,0.9475295877513308
IAE37ZMV14,0,1,0.588790463268042,1,0.5932298824534495,28,27442,139590,333,39,2,10.39,48,0.16,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,5.086728372567596
AZG2E9MEJT,1,0,0.482948716737996,0,0.4570812135230646,39,34296,8538,533,28,1,14.78,36,0.3,Bachelor's,Part-time,Single,Yes,No,Auto,No,0.24895031490552835
EQ3T4ZUZ45,0,0,0.4476377458216921,0,0.38269939257372176,57,78932,37257,432,49,4,17.36,48,0.79,High School,Self-employed,Divorced,No,Yes,Auto,No,0.4720138853696853
ZEUMXDQM34,0,0,0.48765491821856966,1,0.5273456361492703,37,130758,180471,760,35,3,15.85,24,0.84,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,1.3801908869820585
I7MYYTK7D1,0,1,0.7724147162698646,1,0.7235030464444978,29,27429,122306,458,41,1,19.5,60,0.28,Bachelor's,Unemployed,Married,No,No,Home,Yes,4.459003244740968
JPRIMS5P6O,0,0,0.3395927192533334,0,0.3105350280150004,67,48384,222428,744,57,4,9.87,12,0.29,High School,Unemployed,Married,No,No,Home,No,4.597139550264551
3YIY3NAY07,1,0,0.487440562131003,0,0.4564563086898179,54,24901,195651,453,114,4,15.42,60,0.2,PhD,Self-employed,Single,No,Yes,Auto,Yes,7.857154331151358
OIBLFJ82AT,0,1,0.657178192452507,1,0.6342111668669743,42,52225,222826,321,38,3,16.44,48,0.71,Master's,Part-time,Married,Yes,Yes,Education,No,4.266653901388223
0XNDJPJRFW,0,1,0.5425485891370385,0,0.4796890290050049,23,66030,228795,718,98,2,7.06,12,0.66,Bachelor's,Self-employed,Married,No,No,Business,No,3.465015901862789
P982XWZ7TM,0,0,0.45657792116206186,0,0.4466267457946041,53,76543,227656,830,47,1,17.76,12,0.49,High School,Part-time,Single,No,Yes,Other,No,2.9742236390003005
6OZU5RZEPO,0,1,0.5078981622906668,0,0.4222588397190038,51,68633,88374,302,10,1,14.86,24,0.27,Master's,Unemployed,Divorced,No,No,Auto,Yes,1.2876313143822942
KHTCFOEH6U,0,1,0.8650139123427086,1,0.67551798929344,53,18523,191523,708,13,4,11.26,60,0.66,High School,Unemployed,Single,No,No,Education,Yes,10.339739782972519
YI9LF09ZRD,0,0,0.27046017101775904,0,0.2885496516553721,60,110493,154008,662,15,1,9.2,60,0.35,Bachelor's,Full-time,Single,No,No,Business,No,1.3938258532214711
X6GUOLE18K,1,0,0.2722637450838993,0,0.3262344067687517,59,33524,247008,524,88,1,6.02,24,0.77,Master's,Full-time,Divorced,Yes,No,Other,Yes,7.368094499463072
TIIOQ350SK,0,0,0.1051025365962732,0,0.19732816657070665,65,41735,156114,838,76,2,5.09,60,0.84,Bachelor's,Full-time,Married,Yes,Yes,Education,No,3.7406014136815617
SPCFAIMVOW,0,0,0.2663950429056237,0,0.29461214589808044,65,70382,226688,354,64,1,10.77,36,0.41,PhD,Self-employed,Single,Yes,No,Business,No,3.2208235060100594
B29NFR6L63,0,0,0.3458210534242109,0,0.33280900862311796,41,91845,135344,628,30,3,2.33,36,0.9,High School,Part-time,Single,Yes,No,Education,Yes,1.4736131525940444
K2X60KFKDZ,0,0,0.2101406118704951,0,0.23740754181572613,59,91605,239045,747,67,3,12.27,24,0.88,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,2.6095191310517984
YEXU8M18BP,0,0,0.35676092896008577,0,0.38767782772301185,68,71825,117775,785,17,2,22.45,60,0.24,PhD,Unemployed,Divorced,Yes,Yes,Education,No,1.639749390880613
SIJPT84WJE,0,0,0.279920555679529,0,0.3350160563782019,50,55894,21396,346,95,2,21.15,12,0.85,Master's,Self-employed,Single,Yes,Yes,Other,Yes,0.38279600672701897
W2JAM9J2K3,0,0,0.4285996713716914,0,0.3588499537187584,40,65683,61369,310,65,4,9.27,12,0.25,High School,Unemployed,Single,No,Yes,Home,No,0.9343209049525752
J1IS47SLXC,0,0,0.33653272150097985,0,0.38575981801550296,32,102874,76566,677,97,2,15.06,60,0.59,High School,Full-time,Married,No,Yes,Education,No,0.7442696891342808
Q967VZ3DMV,1,1,0.8730114815396647,1,0.7313750558137424,25,67908,153623,349,41,2,23.81,24,0.62,High School,Unemployed,Single,No,No,Auto,Yes,2.262222418566296
84B0VZ4WAK,1,1,0.737540502921225,1,0.5583373761803822,18,69046,163159,785,109,4,21.98,24,0.12,High School,Part-time,Single,No,Yes,Business,No,2.3630478231903367
HA894AOAS1,0,1,0.6001513439091016,1,0.5182948268166617,40,72395,225530,777,95,2,24.0,48,0.53,High School,Unemployed,Married,Yes,Yes,Business,No,3.11527039160163
I6ZARV21DN,0,0,0.09012051247683257,0,0.1478968023592756,53,70432,82135,516,79,1,6.37,60,0.73,PhD,Full-time,Married,No,Yes,Education,Yes,1.1661602680599727
NZB5VE2D3K,0,0,0.42391939785208044,0,0.41550451256928655,67,92915,90309,508,13,3,20.02,36,0.85,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,0.971952860140989
C0M7GRX2EW,1,0,0.29727365801931943,0,0.22092106839586226,54,36685,42919,368,63,3,6.66,48,0.25,Bachelor's,Part-time,Divorced,No,No,Auto,No,1.1699332152105766
YCOUDESXZV,0,0,0.18203320763148706,0,0.29395317205694554,43,146097,204384,611,112,4,13.81,24,0.25,Master's,Full-time,Divorced,No,Yes,Home,Yes,1.3989609642908478
8FNAM9TWLR,0,1,0.51038632092762,1,0.5039484684021327,18,59629,186507,794,36,3,5.91,12,0.4,Master's,Self-employed,Married,No,Yes,Other,Yes,3.1277901692129664
43T5NRUD3U,0,0,0.19855488941726043,0,0.31913420498939515,63,29105,116670,734,104,1,19.05,48,0.39,PhD,Unemployed,Married,Yes,Yes,Business,Yes,4.0085895894176256
YY2G4LSDWG,0,0,0.44357756057895587,0,0.4696688192790926,65,38672,174578,838,28,3,16.65,12,0.49,PhD,Part-time,Single,No,No,Home,No,4.514325610260654
UU9K462NVA,0,1,0.5754932813840583,0,0.46246856560064153,54,42764,55086,311,13,3,21.52,12,0.18,PhD,Full-time,Single,No,No,Business,No,1.2881395566364229
LY86IK30DB,0,1,0.7434572368715289,1,0.6759945002972905,30,32884,198381,534,15,4,5.87,48,0.31,High School,Unemployed,Married,No,Yes,Auto,Yes,6.032751490086365
OJNZJMF0KA,0,0,0.43705244514635694,0,0.35240261881566454,47,47628,180423,337,101,1,14.93,24,0.89,High School,Unemployed,Single,Yes,Yes,Auto,Yes,3.7881708238851095
8F05YO44FW,0,1,0.7867850310030645,1,0.695262390850375,30,51270,183064,499,79,4,23.5,24,0.61,Master's,Part-time,Single,No,Yes,Auto,No,3.570587087965672
OOJHB5KCAC,0,1,0.5339236227159296,0,0.4667217911703429,58,138304,229263,322,12,4,23.51,12,0.3,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,1.6576743984266544
3Y6CQWGQ57,0,0,0.39124147094279926,0,0.31410874849631637,59,123927,45561,595,80,4,23.49,36,0.11,Bachelor's,Unemployed,Single,No,Yes,Other,No,0.3676438548500327
KGN3IIKK95,0,0,0.4872403747696175,0,0.4166047949143287,45,143932,58269,413,60,4,23.49,48,0.33,Master's,Self-employed,Single,No,Yes,Education,Yes,0.4048370063641164
3SFT1VWD68,0,0,0.2684553345945756,0,0.3191469638268305,55,47713,124538,337,14,2,6.96,12,0.35,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,2.6101481776455056
BL0ZCV0ZXB,0,1,0.5496793943359415,1,0.6137850896051664,20,91609,62143,635,34,2,16.37,36,0.76,Bachelor's,Full-time,Single,No,Yes,Home,Yes,0.6783503804211377
OQO73F99UQ,0,0,0.37522393271104765,0,0.4375696357269239,36,142167,57086,490,108,1,21.63,12,0.81,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0.4015418486709293
IWY84XER87,0,0,0.3401077140596496,0,0.3903903092624113,40,65438,18004,569,60,2,18.71,60,0.67,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0.27513065802744585
O32JGW2FPT,0,1,0.7147598993848796,1,0.6408771859748275,31,126276,79693,393,9,1,24.61,60,0.8,High School,Part-time,Married,Yes,Yes,Education,Yes,0.6311017137064842
CND2PS51CD,1,1,0.7999421991518335,1,0.7087135238552054,42,28951,228531,809,50,1,21.96,48,0.15,Bachelor's,Self-employed,Single,No,Yes,Education,No,7.893716970052848
L4YBUCLG4P,0,1,0.6115090712253118,1,0.5465690801489277,26,35639,13370,599,87,3,23.02,24,0.35,PhD,Unemployed,Married,Yes,No,Education,No,0.3751508179241842
4QSK8ISPPI,0,0,0.32914385735315854,0,0.34334082555750695,23,47081,163744,593,116,4,4.77,48,0.73,PhD,Part-time,Married,Yes,Yes,Business,Yes,3.477921029714747
9LCSRR9NPZ,0,0,0.21538263235948948,0,0.23781047447969528,42,32998,20177,759,77,4,11.86,36,0.3,High School,Full-time,Married,Yes,Yes,Other,No,0.61146130068489
WSTPMLNPCO,0,0,0.27926680206651455,0,0.3375356699444619,67,47890,92207,654,26,2,14.26,24,0.65,Master's,Part-time,Single,No,Yes,Other,No,1.9253915222384632
X8YNHCVDF3,0,0,0.112629892758359,0,0.17965875176926385,64,47405,79805,604,63,3,2.53,60,0.26,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,1.6834722075730408
1WA4IIQAR5,0,0,0.44714202544646586,0,0.394366027803157,47,78088,71316,689,98,1,23.58,36,0.53,High School,Part-time,Divorced,Yes,No,Auto,No,0.9132773281426084
29V4CGJLAE,0,0,0.22877293185610809,0,0.24450280118951956,63,66114,79636,534,0,2,4.5,12,0.44,PhD,Unemployed,Single,No,Yes,Other,No,1.2045255165320508
EFYS2NDJNB,0,1,0.7795396753260336,1,0.6744404529540986,26,72240,102926,810,36,4,21.87,12,0.81,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,1.424778516057586
NEMZTTIC9J,0,0,0.1905324426689251,0,0.25504821380875503,53,58120,38003,657,9,1,12.08,12,0.64,Master's,Full-time,Single,Yes,Yes,Other,Yes,0.6538713007570544
FB5XBS29W2,1,1,0.6319314336598241,1,0.508510761971873,55,41175,219019,401,52,4,17.14,12,0.57,PhD,Unemployed,Single,Yes,Yes,Auto,No,5.319222829386764
J7R93T2F9Q,1,1,0.8399602050968045,1,0.6444148366954053,21,65850,248079,533,7,2,9.97,36,0.61,Bachelor's,Unemployed,Married,No,No,Education,No,3.767334851936219
1YODNNX31X,0,1,0.781700300891007,1,0.6962351488245578,32,31155,182976,839,105,3,24.55,12,0.52,High School,Part-time,Married,No,Yes,Business,No,5.873086181993259
0A4XWDT4OI,0,0,0.22306516664825576,0,0.22509716710239683,59,42769,145529,755,82,2,6.28,48,0.18,Bachelor's,Part-time,Single,No,No,Auto,No,3.402674834576445
DT0Y2AM853,0,0,0.44162158385107886,0,0.3715011129649584,27,62700,29946,376,89,3,5.18,12,0.58,Bachelor's,Unemployed,Married,No,No,Auto,No,0.4776076555023924
YDKUJC3BOC,0,0,0.14749242600433343,0,0.1901718351513661,43,131902,75373,302,104,3,10.67,12,0.41,Master's,Self-employed,Married,Yes,Yes,Home,Yes,0.5714318205940774
2JW46K9QWI,0,0,0.39008850982493976,0,0.35544595621998015,29,100147,91608,709,72,4,5.51,60,0.29,High School,Unemployed,Married,No,Yes,Other,No,0.9147353390515942
VYI0SS32I2,0,0,0.3412464400938525,0,0.3151412685007976,41,78005,114358,409,118,4,13.46,24,0.84,PhD,Part-time,Single,Yes,Yes,Business,No,1.4660342285750914
YLBA2O6JDF,0,0,0.11163079767776457,0,0.16030139472366875,65,86709,76612,431,111,1,5.97,12,0.12,PhD,Unemployed,Divorced,No,No,Business,No,0.8835530337104568
1T1PIGTLF7,0,0,0.15064597332574778,0,0.2472578028304307,63,107166,245815,809,7,2,4.57,12,0.71,PhD,Part-time,Married,No,Yes,Auto,Yes,2.2937778773118342
AU4V2GAYCF,0,0,0.13954822973649275,0,0.1605787117465682,57,19950,50774,820,100,3,4.03,24,0.7,Master's,Unemployed,Married,No,Yes,Business,No,2.545062656641604
Q4FUQRDR15,0,0,0.20756969687844276,0,0.24274075702925665,63,95642,235659,695,65,4,12.21,24,0.71,Master's,Part-time,Single,Yes,Yes,Home,No,2.463969804060977
I5ZYSNP1QX,0,0,0.14008981296342837,0,0.17920328047713252,66,111952,80281,581,50,2,4.11,24,0.49,High School,Part-time,Divorced,No,Yes,Auto,No,0.7171019722738317
7SBD5WVLI0,0,0,0.14423500461172822,0,0.18021783531608607,48,106529,87279,460,102,2,9.98,24,0.51,Master's,Self-employed,Married,No,Yes,Auto,Yes,0.8192980315219329
441AV3W6PT,0,0,0.4558295175113148,0,0.4477564450647559,37,80574,35265,320,65,2,13.57,60,0.85,Master's,Unemployed,Single,Yes,Yes,Other,No,0.4376722019510016
DEAFCZ061V,0,0,0.33277639762313227,0,0.35039348880141885,35,123329,31853,398,15,2,8.34,60,0.3,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0.25827664215229185
M17R0QOPIS,0,1,0.6754300628180204,1,0.5964055765289208,38,53561,110171,673,58,4,23.25,36,0.28,High School,Full-time,Married,No,No,Business,No,2.056925748212319
OITCRWO1O4,0,0,0.4222726373564285,0,0.4278854411240722,63,75181,246273,672,29,3,15.02,60,0.51,PhD,Part-time,Divorced,Yes,No,Other,No,3.2757345605937673
VGAR62E4VC,0,0,0.30401803038809905,0,0.3103418411696765,44,72499,66638,692,72,4,19.47,60,0.32,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0.9191575056207671
L9B9YRA0W8,0,0,0.0846930519429421,0,0.13254188163060118,47,47940,20780,641,102,1,6.09,48,0.56,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0.4334584897788903
6POR0LBC7X,0,1,0.7575717676736453,1,0.6008794908435845,18,105673,144902,814,65,3,24.53,36,0.27,Bachelor's,Part-time,Single,Yes,No,Home,No,1.371230115545125
3IXKANMTNZ,0,0,0.1866801899485601,0,0.17821738221201378,52,96348,91044,437,117,2,9.32,24,0.74,High School,Unemployed,Single,No,Yes,Other,Yes,0.9449495578527836
1L06QC904X,0,1,0.5031039361339453,0,0.3923006899432603,20,81421,54037,480,77,4,10.58,36,0.83,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0.6636739907394898
CS7LIQ8BOW,0,1,0.6300166514511695,1,0.6271174110709269,31,109194,210438,456,72,3,23.91,60,0.35,Master's,Full-time,Single,Yes,No,Business,Yes,1.927193801857245
GARB756L8H,0,0,0.47112549053708647,0,0.48299879920400873,26,123555,41918,321,114,1,19.35,12,0.76,High School,Full-time,Divorced,Yes,No,Education,Yes,0.3392659139654405
7HBDPSLPRQ,0,1,0.5513360380301192,0,0.49251842205610286,28,106035,242033,512,75,2,9.95,36,0.5,High School,Unemployed,Married,No,No,Education,Yes,2.2825765077568727
CZ1Q8H5KQ7,0,1,0.6182238529461734,1,0.6424676854685042,31,88820,33218,432,25,2,21.45,24,0.84,Master's,Full-time,Married,No,Yes,Other,No,0.3739923440666517
KII2WBAK0Z,0,0,0.2823030942438477,0,0.2863816575680549,42,62935,99299,374,113,4,12.31,36,0.37,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,1.577802494637324
SQ5DPX1I9C,0,0,0.1624864769383182,0,0.1910247042998094,56,131736,5236,355,16,2,7.19,12,0.22,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0.03974615898463594
07IUGA54O3,0,1,0.5658878013002736,0,0.4832048299123862,56,77505,160036,422,28,2,18.15,60,0.86,Master's,Unemployed,Single,No,No,Business,Yes,2.064847429198116
N6K1S35K68,0,0,0.3396165784697305,0,0.35567277603150604,66,36385,65704,506,55,1,22.97,60,0.67,Bachelor's,Full-time,Divorced,No,Yes,Other,No,1.8057990930328431
KRWXGRAW4H,1,1,0.8504766135831257,1,0.6742114869726923,39,37330,94922,371,2,4,19.55,60,0.75,Bachelor's,Unemployed,Single,Yes,No,Auto,No,2.5427806054111968
U5UP2Y0XD5,0,0,0.3800794079445622,0,0.443891436321095,42,118799,112515,829,20,2,21.91,12,0.31,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes,0.9471039318512782
F1TTZXZXW7,0,0,0.391083149412488,0,0.3140423640943787,56,70744,246276,715,83,3,11.34,24,0.67,High School,Unemployed,Divorced,No,Yes,Other,No,3.481228090014701
M56M0G11IU,0,1,0.5843803342404511,0,0.4833456502504644,38,59442,78634,710,82,3,23.01,36,0.88,Master's,Self-employed,Married,No,No,Education,No,1.3228693516368897
5G4GU6V7OI,0,1,0.511721415708684,0,0.3860044018421845,42,18807,13820,346,82,3,19.26,36,0.54,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0.7348327750305738
YWKUEQS76R,0,1,0.6756684153705556,1,0.619704352564712,28,28994,64871,508,61,3,18.07,24,0.56,PhD,Self-employed,Divorced,No,No,Education,Yes,2.2373939435745327
QVU5790P49,0,1,0.5940383010749937,1,0.5206593886679477,35,72130,189378,405,27,4,5.43,36,0.73,Master's,Part-time,Divorced,No,Yes,Business,No,2.6255094967419934
5F120KLR8M,0,0,0.3688966101217009,0,0.3498099931103054,63,22579,186285,825,56,2,3.98,36,0.54,Master's,Self-employed,Single,Yes,No,Other,No,8.250365383763674
B1Q2UWEE23,0,0,0.3450463033918031,0,0.3652612543781949,46,51349,169623,529,46,2,8.48,48,0.45,PhD,Full-time,Divorced,No,Yes,Education,No,3.303335994858712
XL1BXLU26C,0,1,0.8094086729497147,1,0.7158329363867124,26,121244,187473,607,44,1,22.11,12,0.49,High School,Unemployed,Single,Yes,No,Business,No,1.546245587410511
P5BKQHK9Y9,0,0,0.2887422415991795,0,0.2950469099671933,22,138701,113082,773,81,2,6.13,48,0.48,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0.8152933288152212
OH9FMYGK4P,0,0,0.14131232426724483,0,0.20614096694139852,68,138795,142352,453,67,1,11.01,60,0.61,High School,Full-time,Divorced,Yes,No,Home,No,1.0256277243416552
55E6AX943O,0,0,0.3511909751035408,0,0.3181653657149095,49,131250,89600,337,72,4,15.01,24,0.68,PhD,Full-time,Divorced,No,No,Business,Yes,0.6826666666666666
JRBS5T05EW,0,0,0.4673983833601045,0,0.4884598879963632,32,21980,64996,709,102,4,16.1,48,0.21,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,2.95705186533212
OVZWOBE753,0,0,0.1825155014058667,0,0.25941260984791836,41,85247,92087,832,61,3,3.8,60,0.85,PhD,Full-time,Divorced,Yes,No,Home,No,1.080237427710066
EI77UIZG6B,0,0,0.26851347015603777,0,0.30571960429849065,67,90515,65774,636,51,3,18.64,48,0.68,PhD,Unemployed,Divorced,Yes,No,Auto,Yes,0.7266640888250566
S11C23ZG19,0,0,0.22475118471621292,0,0.19969812615691662,67,120488,35549,376,11,2,7.64,36,0.37,PhD,Part-time,Single,No,No,Other,No,0.2950418298917735
HQVCXRLLPX,0,0,0.3954359488079922,0,0.3839419361321071,22,31338,49030,756,90,3,6.62,60,0.7,Master's,Self-employed,Single,No,No,Education,Yes,1.5645542153296317
45KAOYUNBB,0,0,0.36061252252315107,0,0.42525787633297296,35,112036,202275,423,84,3,9.95,12,0.6,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,1.8054464636366885
G9XCRSM31A,0,1,0.616417737629531,1,0.5837964085197705,19,98736,169792,843,95,4,22.44,36,0.63,High School,Full-time,Married,No,Yes,Home,No,1.719656457624372
TG7U8328I8,0,0,0.08832689744972581,0,0.15241771434295665,65,141809,54368,757,104,1,15.53,36,0.51,Bachelor's,Part-time,Married,No,Yes,Other,Yes,0.3833889245393452
D784P7YHRM,0,0,0.17512897190370585,0,0.27754720460490057,63,106263,155048,595,68,4,18.35,48,0.42,PhD,Full-time,Single,Yes,Yes,Auto,Yes,1.4590967693364576
OH0TVJRRQV,0,0,0.43877271499035764,1,0.5250199337451051,53,28902,227476,622,66,2,11.42,12,0.59,PhD,Full-time,Married,Yes,Yes,Business,No,7.870597190505848
ZPILXJKIX3,0,1,0.5914824776380759,1,0.6009015402489036,21,85860,110562,811,51,3,20.14,12,0.39,Bachelor's,Part-time,Married,Yes,Yes,Auto,Yes,1.2877009084556257
GK3NUHOK7V,0,1,0.781826126430926,1,0.6766409206172759,21,36068,158117,754,43,4,12.86,12,0.36,PhD,Unemployed,Single,No,Yes,Other,No,4.383858267716535
F0S1WQOHZF,0,0,0.29850835548711707,0,0.36955692273792673,53,41176,47536,725,22,3,16.14,48,0.18,High School,Full-time,Divorced,Yes,No,Home,Yes,1.1544589081018068
ZE0N0TQCW3,0,0,0.4352842151313063,0,0.49782478351687826,33,46351,120101,671,100,4,21.74,60,0.61,Master's,Part-time,Married,Yes,Yes,Home,Yes,2.5911199326875365
Y4DN01IXCK,0,0,0.2516993647447931,0,0.41987064039632815,31,111940,48801,375,118,1,20.89,48,0.42,PhD,Full-time,Married,Yes,Yes,Education,Yes,0.4359567625513668
Q3BZO0PNRK,0,0,0.289237080722182,0,0.3390947475396523,37,42989,160343,841,115,1,12.36,12,0.14,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,3.7298611272651145
KZEHWBPY44,0,0,0.4276788552151854,1,0.5170670248044382,65,28905,128693,731,14,1,21.65,36,0.64,Bachelor's,Full-time,Married,Yes,Yes,Education,No,4.452274692959696
BJ5DJ4Y7W7,0,0,0.40476272042000666,0,0.4076443574102637,40,63739,213717,816,117,3,17.37,36,0.56,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,3.3530020866345565
I3YES9RV04,0,0,0.2786950373507392,0,0.27399992863396183,40,94966,87927,536,90,3,11.7,12,0.23,High School,Self-employed,Married,Yes,No,Other,Yes,0.9258787355474593
QMM073HJFJ,0,0,0.3633348628863613,0,0.3618673902371996,20,109535,78628,464,109,1,9.3,36,0.24,PhD,Part-time,Divorced,No,No,Education,Yes,0.7178344821289999
CAB1EJIQZ1,0,0,0.185693342417052,0,0.27360303577684447,65,125871,192982,644,59,1,14.84,36,0.79,Master's,Part-time,Married,Yes,No,Home,No,1.5331728515702585
ROEV4KTMKF,0,1,0.5876107046010891,1,0.5840100902458392,22,84718,157502,375,119,4,24.39,36,0.65,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,1.8591326518567484
NDEMOYRJKO,1,1,0.6503506066556831,0,0.4880497640704116,61,97836,193479,362,15,4,15.7,24,0.83,Bachelor's,Unemployed,Divorced,No,No,Other,No,1.9775849380596102
W4HSQ9B8ZB,0,0,0.40121655208949353,0,0.3689987175391625,45,132821,40520,783,14,4,13.49,12,0.85,High School,Full-time,Single,Yes,No,Education,Yes,0.3050722400825171
RYNFH3I2WZ,0,0,0.1973443638688879,0,0.20086833631612128,47,49436,19347,587,60,4,7.64,36,0.14,PhD,Self-employed,Divorced,No,Yes,Home,No,0.3913544785176794
NL6YUAF8VQ,0,0,0.3914924744363562,0,0.36065590537769554,45,127754,114809,445,107,4,20.27,60,0.71,Master's,Self-employed,Single,Yes,Yes,Auto,No,0.8986724486121765
GY130JG8ZM,0,1,0.6751895014839908,1,0.6191288364762046,20,48196,85218,363,108,1,22.83,48,0.18,High School,Unemployed,Married,Yes,Yes,Auto,No,1.7681550336127478
